,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
9.94_953.7087m/z,953.7087344,9.943466667000001,105.56301663766665,11.023840239111113,1581.937580633333,1066.9762523555553,1.1125924766284594,0.4406003520468389,0.0,0.25486193484670056,3,3,1,3,0.5721740554858754,0.8401619880713277,0.7660000247984381,0.2621953192214234,3,3,3,3,1.2510975856508566,0.948683738884442,0.7660000247984381,0.3656514614430359,132.06963524940596,10.458137974904693,1211.7642259947145,390.14142599882234,3.988739469744517,4.0227238332530435,0.0,4.996785394051688,5.151158845854842,6.985524863796204,0.001330768329295795,-2.8758975433726035
9.94_961.6942m/z,961.6941812,9.943466667000001,73.67886937333333,56.47072689922223,822.1610034333335,425.9308515111112,0.2444468045711751,0.940483497096666,0.0,0.9703390135045208,3,3,1,3,0.4639112468589059,0.8491341431120182,0.2037679931274367,0.504096359107684,3,3,3,3,0.5243738029566724,1.2670982603214938,0.2037679931274367,1.0934673933842516,38.635268930842685,71.55395981309465,167.53009769724997,465.74149796378936,4.0311146027281035,4.958954009270134,0.0,4.006249842854166,1.5086813295291437,6.03736444558227,0.1818116151346041,-0.7403783750869342
9.94_966.2945m/z,966.2945174,9.936316667,22.18995267111111,140.26410321111112,5.2385049666666665,11.71536058322222,0.3780857025290365,0.13344460001165406,0.0,0.8830685280407659,3,3,1,3,1.7320508075688774,1.7320508075688774,1.7320508075688774,1.712658249836517,3,3,3,3,1.7728363710328359,1.7371837730281359,1.7320508075688774,1.92691678749996,39.33915516684301,243.66452403668592,9.073356757968575,22.57452497942622,3.190166627594241,3.0237424451559,0.0,3.9932253818241636,0.42315989567251205,5.183392009418405,0.6891640335767732,-0.16167739580138377
9.94_967.7081m/z,967.7080919,9.943466667000001,5.873059286111111,2.100191686777778,262.7802674,74.14818452233332,0.8873535810084688,0.3177375689334183,0.0,0.7056673776535696,3,3,1,3,1.1647553373597623,0.9164434088218908,0.5310294312121245,0.4809190518060706,3,3,3,3,1.464257960072817,0.9699616921738744,0.5310294312121245,0.8539611128584929,8.59967380966777,2.037105482396477,139.544055931192,63.319666171128645,4.736594508374052,3.473974970184152,0.0,4.5281668769641445,2.2745179301351723,7.264761385338197,0.05575583295510711,-1.2537096917290602
9.94_971.7235m/z,971.723474,9.936316667,2124.8893566666666,702.9791667555555,6578.800695666668,2992.7766464444453,0.20096088538712345,0.5329763481561379,0.0,0.1544569775113087,3,3,1,3,0.07732494712350903,0.17297168043213015,0.2452091014395311,0.23033148581372664,3,3,3,3,0.21532399983102216,0.5603418509493715,0.2452091014395311,0.27732571330312644,457.53967547583414,393.90864747865487,1613.1818071341854,829.9739182321445,3.5795080325829023,3.4166801501692303,0.0,4.496186397813959,1.886298278522319,6.075694430396862,0.10759845196783702,-0.968193976872812
9.94_989.7548m/z,989.7547554,9.936316667,3292.929389477778,6121.630421999997,9858.064302,3673.9940598888893,0.6123229337064042,0.22461601517213525,0.0,0.3291474134965009,3,3,1,3,0.2115959364428905,0.11007410337554824,0.04397690852490341,0.232124731811413,3,3,3,3,0.6478520012024052,0.2501372873158653,0.04397690852490341,0.40276532985096536,2133.3308947913933,1531.2480277093555,433.52719204166976,1479.7574294016358,3.4709387876162685,3.908232765970781,0.0,4.594891799979028,0.28500038799096683,6.065830587595297,0.7851247894410294,-0.10506131005927483
9.94_996.6551m/z,996.655105,9.936316667,26.634498421555552,24.19741230477777,2642.822899333333,309.0008671755556,0.9483091513438128,0.30353731832436304,0.0,0.5818754481445162,3,3,1,3,0.6830817943423314,1.2850136262522869,1.3297372001251644,0.6196387770104925,3,3,3,3,1.168713388425221,1.3203768110920449,1.3297372001251644,0.8500183828179485,31.12809489926239,31.949702095661877,3514.2599225861763,262.65641740590945,4.635204478304434,3.2224942201799203,0.0,4.984287843022207,2.3821628858137958,7.619492321326641,0.045901153722890164,-1.3381763983584296
9.95_141.1105m/z,141.110513,9.950733332999999,219.3027319444444,221.36369502222226,101.87023322666668,104.98796458555552,0.033741607128123983,0.014404178200856144,0.0,0.7078755543154046,3,3,1,3,0.016976340885930242,0.034036760403933365,0.3463980465860413,0.4925737595246026,3,3,3,3,0.037771579282100114,0.036959185711224564,0.3463980465860413,0.8623901141418205,8.283410526420731,8.181421914049189,35.287649794981775,90.54058276245465,3.9515747541391577,3.694111824783648,0.0,4.568967097989859,2.685818423990696,6.520541852129016,0.03344761444209454,-1.4756348516354665
9.95_396.2166m/z,396.216607,9.950733332999999,21.047385775555554,25.01316802222223,11.778462189666667,7.571146845,0.15935800291997854,0.11405198887794987,0.0,0.7987983143278526,3,3,1,3,0.2736430377290932,0.08971664096859268,0.3798488846071836,0.5475607371604421,3,3,3,3,0.3166630467740905,0.14511006799565412,0.3798488846071836,0.9684531521207959,6.6649293063170765,3.6296625124913895,4.474035725132769,7.332301027209669,4.216628203809418,4.789826060422364,0.0,4.539604328929156,2.8487865180929077,6.756232532738574,0.025685084260886892,-1.5903190052178922
9.95_425.1355m/z,425.1354975,9.950733332999999,60.2502482211111,60.67837513333333,27.705727723333336,21.048865540888887,0.08953929400599307,0.04728232912825685,0.0,1.1905812989045088,3,3,1,3,0.09461461620152717,0.0617433502093591,0.4706940936383047,1.1192006727194317,3,3,3,3,0.13026592328791886,0.07776798790548957,0.4706940936383047,1.6340422195025366,7.8485542128493275,4.718835143493826,13.040922399324035,34.39473496644454,4.987902090698961,4.745459344413367,0.0,4.984806535033117,2.4809483918864643,7.9727086257320785,0.03815240715321688,-1.4184780558642955
9.95_824.7345m/z,824.7345,9.950733332999999,0.4110821236666666,6.216810406666666,1.8612983513333328,0.5381103195555555,1.5860423834001192,1.3511677963253772,0.0,1.1879568506188858,3,3,1,3,1.5340578608712667,1.132165594851882,1.732050807568877,1.014418774052786,3,3,3,3,2.206550240180916,1.7627970240481718,1.732050807568877,1.562141775922755,0.9070733587107642,10.958974883943704,3.2238633125535183,0.8406046102328767,4.995565871977679,4.8811183912446845,0.0,4.904230761423921,0.22859762852973795,7.8997966334016,0.8249880489803747,-0.0835523427221598
9.95_837.4853m/z,837.4852701,9.950733332999999,3.1682406531111114,3.0888159202222223,92.98482635,9.837334680666666,0.7767846406136276,1.043996643439273,0.0,0.8277668809399302,3,3,1,3,0.42611311549535263,1.131559327380386,0.4517252888469999,0.6754006420090959,3,3,3,3,0.8859835015904067,1.5395958894768522,0.4517252888469999,1.0683464028147984,2.80700894772446,4.755528294124794,42.00359754134188,10.509681119375497,4.103728448203602,4.974330602754222,0.0,4.845168517457519,1.3414426895905824,6.94889696566112,0.22195817817817787,-0.653728848511014
9.95_861.7332m/z,861.7332285,9.950733332999999,99.08705957611113,19.967501323888886,575.3437116666665,391.97492286666665,0.6594677313258934,0.2191264571451223,0.0,0.5760244341711135,3,3,1,3,0.5089294610470416,0.37723435561054014,0.4636589752214808,0.35607293152531755,3,3,3,3,0.8330107352139905,0.436259284455784,0.4636589752214808,0.6771942714813711,82.54058434768879,8.711007839929684,266.76327575148974,265.443172329659,4.758515737860312,4.211714511980058,0.0,4.333725538321753,2.202084437115322,7.092241276182065,0.06304093263760802,-1.2003773704491696
9.96_1010.7727m/z,1010.772661,9.957866667000001,25.63403284555555,16.58887178866667,211.66721753333331,129.98679246888892,0.4085776280401388,0.18619182616061852,0.0,0.606733999244625,3,3,1,3,0.3600390689078296,0.2803201447358783,0.1575873830100096,0.4615827834271902,3,3,3,3,0.5445767248743953,0.3365215887187176,0.1575873830100096,0.7623547807915741,13.959697652355318,5.5825134893732224,33.35608288008841,99.09605267841965,4.93768422898514,4.477191045976801,0.0,4.734168263166055,2.2697429799913658,7.671852492151196,0.05427953200490765,-1.2653639054589174
9.96_1015.7537m/z,1015.753707,9.957866667000001,13.915036150333336,13.374207370444445,26.78647386,17.661436125666665,0.12928587813986558,0.2121608177460482,0.0,0.12852792371206773,3,3,1,3,0.262093931947103,0.25142466519981216,0.10395792573776713,0.4591769455728111,3,3,3,3,0.29224658672068154,0.32897807656059624,0.10395792573776713,0.4768258534510387,4.06662181902981,4.399821016251363,2.7846662603145207,8.421429353792014,3.9188977831295766,4.889966877382708,0.0,3.311484910429088,0.7399210079424552,5.230382693558665,0.49120568361032557,-0.30873661673186986
9.96_1023.7254n,1024.732661,9.957866667000001,36.81291689655556,33.334127932333324,305.93012175000007,51.95318913666667,0.02750172206248236,0.151812772779078,0.0,0.09182049048436368,3,3,1,3,0.2676140695961105,0.19380063848551907,0.9366693599116788,0.2979633222043665,3,3,3,3,0.26902348403474724,0.24618246374643915,0.9366693599116788,0.31179022411206586,9.903539160992992,8.206277741220813,286.55537131727453,16.198496484257852,3.0422389825552414,4.783105391028405,0.0,3.3764564179802186,1.4438868345575162,4.41869540053546,0.21573444246319973,-0.6660805133230681
9.96_1036.7768m/z,1036.776811,9.957866667000001,18.67061893,17.80402551111111,15.58250083,20.814183086666667,0.08383743933860513,0.1673504952416535,0.0,0.11798293488780626,3,3,1,3,0.23592511217524906,0.10426226615997176,0.29036558650955496,0.2143836578404712,3,3,3,3,0.25037846311086376,0.19717202743401374,0.29036558650955496,0.2447045681506591,4.674720873021999,3.5104558065126814,4.524621992788577,5.093325683631519,3.497183812390212,4.349313737981957,0.0,4.109685458064593,0.6048140838671235,5.606869270454805,0.568950750072482,-0.24492532569187495
9.96_1042.7831m/z,1042.783148,9.957866667000001,18.64152039188889,19.820345481111108,17.766172386666668,13.070052307666664,0.2183702546272999,0.0851914946030704,0.0,0.2406819119094556,3,3,1,3,0.4521967884986177,0.13678075132508793,0.2408311375790073,0.27786391214317724,3,3,3,3,0.5021628258189323,0.161141443104375,0.2408311375790073,0.3676086729008202,9.361078557552176,3.1938790736535223,4.27864750630568,4.8046645835656445,3.884694984633256,4.348722518833074,0.0,4.920199618646889,1.067308636052088,6.804894603280145,0.32222698062606825,-0.49183809816124163
9.96_1054.2943m/z,1054.294326,9.957866667000001,17.095183468888887,15.550829005555556,10.432291625333335,11.212331263444446,0.1036374359524725,0.11997792072442401,0.0,0.35205040600905874,3,3,1,3,0.2940118190207563,0.12702476926656525,0.41040385527620776,0.387875397201219,3,3,3,3,0.31174295157179865,0.1747283419156157,0.41040385527620776,0.5238194461120611,5.329302952252841,2.717170567553985,4.281452702402496,5.8732371520424165,3.489451959013958,4.987040433998702,0.0,4.963013130663173,1.5144279029582925,6.45246508967713,0.17726502001429023,-0.7513769559589517
9.96_1055.2941m/z,1055.294076,9.957866667000001,41.179053433333344,41.22322177777777,23.061834177666675,23.629477229222218,0.09051449099943724,0.11836188215009635,0.0,0.4444026234985414,3,3,1,3,0.08685562237383865,0.031474772328308226,0.10175441933896462,0.35847433827242003,3,3,3,3,0.12544629216853748,0.12247528909634033,0.10175441933896462,0.5709619452925351,5.165759568221751,5.048826004715885,2.346643545639961,13.491532285042377,4.993208820278303,3.281446100178891,0.0,4.8285354659552695,2.675000887180074,7.821744286233573,0.02871318216927965,-1.541918673683394
9.96_1075.2416m/z,1075.241616,9.957866667000001,28.37937208444445,26.923219463888888,22.199742526666668,34.13825153255555,0.15506238949092013,0.2518987958129251,0.0,0.8034168536156298,3,3,1,3,0.17560500416033584,0.5282840417754952,0.10732567680495818,0.7298827430341119,3,3,3,3,0.23426792806695795,0.5852666333617994,0.10732567680495818,1.0854526517783434,6.648376698064068,15.757262014891117,2.3826023915703125,37.05545565308852,4.9396468240678475,3.864745033256205,0.0,4.963701462140714,0.3407813070789524,7.903348286208562,0.7421498910418269,-0.12950837197414472
9.96_1076.2384m/z,1076.238364,9.957866667000001,34.01938678,31.87554299333333,19.168034968666674,26.140893955111107,0.09615177707883804,0.2441735670312933,0.0,0.5795713050540952,3,3,1,3,0.2853403752206989,0.4053024859729817,0.5955105850057277,0.6665826688473251,3,3,3,3,0.30110512112301874,0.4731710430411655,0.5955105850057277,0.8833093184438447,10.243411576922721,15.082583925659046,11.414767717600936,23.09049522300201,3.4484193155098586,4.282793521494913,0.0,4.924212662230107,0.6689599141889178,6.372631977739966,0.5270005986182085,-0.2781888914735311
9.96_1094.8015m/z,1094.80149,9.957866667000001,20.771886408444445,25.789884865555557,16.404660726666666,16.056807583666664,0.08280176847073711,0.17066599922538167,0.0,0.22427601638967548,3,3,1,3,0.5516262457306361,0.2477394510269867,0.2491776533477081,0.2801173711231926,3,3,3,3,0.5578061023695937,0.30083503600270817,0.2491776533477081,0.3588390629970355,11.586684996358334,7.758500942035106,4.087674863836108,5.76180978804664,3.0900801193541216,4.549349924767883,0.0,4.817352364413177,0.6645748841170614,5.907432483767298,0.5313919758559451,-0.27458500782524425
9.96_1104.7641m/z,1104.764108,9.957866667000001,31.264966125555556,27.47559333111111,23.42363886,33.21459212888889,0.14060978756093193,0.04964332425360316,0.0,0.1401495794944855,3,3,1,3,0.21505948812658127,0.3146121338065364,0.3862158304800374,0.17004248764546534,3,3,3,3,0.2569468734800981,0.3185047164191613,0.3862158304800374,0.2203550594770616,8.033435295422677,8.751106062373744,9.046580135179376,7.319003424067652,4.445724357198189,3.0995317448163253,0.0,4.8592624717745965,0.3857788009565058,7.304986828972785,0.7106502561513226,-0.1483440830872868
9.96_1120.7601m/z,1120.760092,9.957866667000001,6.215697776888888,5.876358506777778,6.932566734333332,13.369056598555556,0.14292741197790554,0.4480613210847469,0.0,0.5996567606160598,3,3,1,3,0.8404180580572462,0.8068665292899156,0.5427957479544511,0.5117718701802549,3,3,3,3,0.8524850481993305,0.9229260769642188,0.5427957479544511,0.788351874267032,5.298789418923595,5.423444503495729,3.762967745806607,10.539520826653304,3.115594495095088,4.12636974909184,0.0,4.903578455001158,1.2712193209869775,6.019172950096246,0.25056398287090853,-0.6010813561854089
9.96_1128.3123m/z,1128.312341,9.957866667000001,788.3818554000003,1169.4340239333333,441.96519253333344,228.8381356711111,0.22669318236455185,0.054810145810162005,0.0,0.3308284185985063,3,3,1,3,0.05393037547572108,0.07257914492020984,0.5860522486598181,0.5614391875116179,3,3,3,3,0.2330199226021677,0.0909499002807592,0.5860522486598181,0.6516604973650729,183.7086789262614,106.35990786166359,259.0146949135295,149.1247733075323,3.2256633677349664,4.721335475284878,0.0,4.239439578238448,4.464483880168263,5.465102945973415,0.005344797253096001,-2.272068764455515
9.96_1140.8030m/z,1140.803047,9.957866667000001,6.349346713777777,6.095599202777778,4.9252773576666655,18.10177213222222,0.057774566512554686,0.2950116448965355,0.0,0.8544145820246349,3,3,1,3,0.4140051779811869,0.6458136845623399,0.4479841613575454,1.0373423937322142,3,3,3,3,0.4180169708647579,0.7100050603992516,0.4479841613575454,1.343913509051238,2.6541346802634918,4.327906280137866,2.206446246527608,24.32721610626067,3.0778676669236016,3.7998583536892068,0.0,4.858353167936921,1.0549637567093724,5.9362208348605225,0.33247436543575404,-0.4782418342074193
9.96_1149.2622m/z,1149.262172,9.957866667000001,283.0738060888889,286.04556402222215,338.1710910333333,438.3057176888889,0.050432960875499235,0.024992519685300845,0.0,0.4187920509758611,3,3,1,3,0.14543808842565684,0.1156218210728082,0.51747620889053,0.28455192943553803,3,3,3,3,0.15393414535956215,0.11829214491424453,0.51747620889053,0.5063166820341353,43.57472441397153,33.83694331139351,174.99549414430362,221.92149669682857,3.4741306258538858,3.1864890667121437,0.0,4.522220204301195,1.4515250267492619,5.996350830155081,0.19686394046849753,-0.7058338262170131
9.96_1150.2598m/z,1150.25977,9.957866667000001,132.14441452222223,144.92740323333334,80.25091916,112.71643724444445,0.09196056674330584,0.03758182405209363,0.0,0.18425327061480792,3,3,1,3,0.10529454069680694,0.08820549138737209,0.3825295147943063,0.34960848207253664,3,3,3,3,0.13979873438733822,0.09587805906447157,0.3825295147943063,0.3951902813447173,18.473621906562467,13.895358127266018,30.698345168071896,44.54444054680617,4.928841422119527,3.7029797401631614,0.0,4.031455525130576,0.8199417360001434,6.960296947250104,0.4394211199825018,-0.35711907333396536
9.96_1178.7568m/z,1178.756782,9.957866667000001,9.286524372777778,9.501401337555556,7.426985433666665,7.7503330761111116,0.3657720773693229,0.02624290952229581,0.0,0.31082136906372704,3,3,1,3,0.5951004205631066,0.2577909988360328,0.4720476079846707,0.5316479398728884,3,3,3,3,0.6985225287257787,0.2591233092199057,0.4720476079846707,0.6158404464126531,6.48684648794631,2.4620345568138338,3.505890708499342,4.7729685814390175,4.322395018470518,3.0414478322251486,0.0,4.2241853159951015,0.3949586891140325,6.54658033446562,0.7054235914629956,-0.15155002032648957
9.96_143.9758n,144.9830934,9.957866667000001,2622.604480777778,2488.347910333334,2348.2287426666667,2508.0749451111114,0.01124619446624748,0.016743311599599568,0.0,0.05477303290627256,3,3,1,3,0.01589363879611293,0.011444644036633013,0.017511472861058232,0.01548297952037418,3,3,3,3,0.019470096151636272,0.020280985194179424,0.017511472861058232,0.056919309452767824,51.06236140845546,50.46614712743765,41.12094389876423,142.75789393151302,4.601313701169026,4.534014275930793,0.0,3.3175933489573506,1.3981987544110284,5.918907050126377,0.2122015052228421,-0.6732515398142453
9.96_146.9809m/z,146.9808521,9.957866667000001,1635.947123777778,1564.0795355555554,1429.2981653333334,1558.7894581111111,0.007396564084668621,0.005551604551051872,0.0,0.05074408646742875,3,3,1,3,0.021025419305704698,0.015864848641938673,0.07388403166331678,0.014448647627633409,3,3,3,3,0.02228850414988205,0.016808144916167382,0.07388403166331678,0.05276102472167691,36.46281425730861,26.289275494029546,105.6023109038086,82.24332913528968,3.4875616497891926,3.4825713189016847,0.0,3.322179731086496,1.5693527529685751,4.809741380875689,0.17964606448708964,-0.745582292460232
9.96_186.9821m/z,186.9820553,9.957866667000001,151.78714374444442,150.38639721111107,165.53359953333333,155.84142197777774,0.03014545391605428,0.022232184561275167,0.0,0.03981302603813622,3,3,1,3,0.04301292411062152,0.036482567502213736,0.05392299074425709,0.037248416296861375,3,3,3,3,0.052524851569052886,0.04272291846211098,0.05392299074425709,0.05452083600732477,7.972597195267437,6.424945785860933,8.926066755499491,8.496604610798718,4.582857294276363,4.305409083300061,0.0,4.9823960040926325,0.7613207927013481,7.5652532983689955,0.46952871214713743,-0.32833784504686786
9.96_199.9911m/z,199.9910986,9.957866667000001,97.00784688888888,102.32490215555555,71.24731609000001,75.83585106222222,0.026076992726848564,0.0204564051202964,0.0,0.15805808313618389,3,3,1,3,0.04569215956365822,0.0345638278215712,0.06541631718775229,0.07254217260008013,3,3,3,3,0.0526097233908991,0.04016369883520327,0.06541631718775229,0.17391010450869332,5.103555991571136,4.109746553517375,4.660737028119488,13.188620783736768,4.177883229706138,4.247994965664491,0.0,3.8067761392717343,2.9381059444354674,5.984659368977873,0.02608985235856376,-1.5835283785480156
9.96_210.9790m/z,210.9790028,9.957866667000001,22.929427705555558,24.497622535555553,20.475462573333328,19.567717045555558,0.1056062112082984,0.0491745594257114,0.0,0.07285308999243055,3,3,1,3,0.293990631168818,0.09209759955703822,0.089751015950004,0.13649944241254494,3,3,3,3,0.31238303900950143,0.10440356861181226,0.089751015950004,0.15472449870780275,7.162764309410106,2.5576392152171525,1.8376935680029491,3.027605210729712,3.5076919892992846,4.054647395232884,0.0,4.0539251008494,0.8180435026547686,5.561617090148685,0.44695304322706675,-0.3497381013391611
9.96_226.9524m/z,226.9524191,9.957866667000001,283.46929141333334,320.9157690511111,195.15712647666663,206.52758455666665,0.0051857755517264615,0.015679813213979734,0.0,0.19582767485020072,3,3,1,3,0.09225195558546062,0.03471314452673955,0.037822090339265466,0.05258185760190279,3,3,3,3,0.09239759508458367,0.03809014236465389,0.037822090339265466,0.2027642226481356,26.19188080692303,12.223727330219214,7.381250467951943,41.87640513802961,3.012639559079975,3.783503815582298,0.0,3.2869009805225957,2.788706087243357,4.299540539602571,0.045524296201530534,-1.3417567596056255
9.96_236.9084m/z,236.9084054,9.957866667000001,9.712969766222225,9.870801099777779,8.265071630666668,8.630084229,0.05166072355123015,0.07600889899226801,0.0,0.08040311947465044,3,3,1,3,0.10993291030054912,0.10642530292326184,0.12356395177962898,0.13264679496070866,3,3,3,3,0.121466353880345,0.130781106541904,0.12356395177962898,0.1551123265076093,1.1797990228530406,1.290914290283981,1.0212649124268756,1.3386324427168177,3.842260170095462,4.61906997427859,0.0,4.2948512506352365,1.2265223484341992,6.137111420730699,0.2649690008935939,-0.576804931830506
9.96_247.1672m/z,247.1672392,9.957866667000001,28.771567777777786,31.102891462222214,19.368772770000003,21.782299733333332,0.01903890321652797,0.06367137348162535,0.0,0.2518504819981083,3,3,1,3,0.12032338455513207,0.0895954706850145,0.1838937802139224,0.1092277889462138,3,3,3,3,0.1218203460284468,0.1099153864038421,0.1838937802139224,0.27451662091894924,3.5049623424697995,3.4186863333469164,3.5617968427797853,5.979603318638397,3.100085602925849,4.609584572661143,0.0,3.726675986843024,1.898218300522717,4.826761589768873,0.11820603203889779,-0.9273603608966772
9.96_278.9652m/z,278.96518100000003,9.957866667000001,45.1790898688889,50.983896637777775,40.507850186666666,39.29822834555555,0.11773503328172133,0.04858620017209593,0.0,0.08559080077017242,3,3,1,3,0.22817113976421602,0.10916466707866686,0.2021610281949812,0.1548242026075112,3,3,3,3,0.2567559290126509,0.1194886747167243,0.2021610281949812,0.17690765639036382,11.599999191232612,6.091998241142522,8.189108643704794,6.952157476905597,3.9945015310493233,3.762440628821023,0.0,4.118038807076413,0.872574835291061,6.112540338125736,0.4158510983713599,-0.38106214709392644
9.96_288.9475n,311.9367281000001,9.957866667000001,20.465245365555557,19.821535803333333,23.17886639666667,18.42869125155556,0.11052779016300393,0.06198912088886305,0.0,0.2099451815018289,3,3,1,3,0.22402282133103624,0.2261233163506972,0.1654745601455491,0.3545791058479333,3,3,3,3,0.2498051578239217,0.23446621357033845,0.1654745601455491,0.4120719858711045,5.112323848447888,4.647480446956464,3.8355127216608658,7.593947401033948,3.9192176850314335,3.2989195631335098,0.0,4.2488272017866215,0.4526644259326003,6.1680448868180555,0.6662772987113379,-0.17634498368872087
9.96_294.9402m/z,294.9401556,9.957866667000001,276.55375358888887,313.7358541555556,188.87552453333333,189.31679926666664,0.003849742781945889,0.022969933478120725,0.0,0.19123943651104208,3,3,1,3,0.10855750590224407,0.07515536943760427,0.06006884990669521,0.06703412894890448,3,3,3,3,0.10862574560021623,0.0785871961536488,0.06006884990669521,0.2026477153115703,30.040857682131534,24.6556211109552,11.34553553424113,38.36461684148916,3.0050304057613655,3.3704131229941576,0.0,3.4841609115930825,3.2449323012816245,4.489191317354448,0.026672841277246118,-1.5739307193943013
9.96_298.8796m/z,298.8795881,9.957866667000001,35.99527992888889,39.02918065777778,41.44919782333333,36.894405668888886,0.0530401499366284,0.060419309690780125,0.0,0.09318615715026553,3,3,1,3,0.10863540652862202,0.0735044452861447,0.17583968406340522,0.08969306261840614,3,3,3,3,0.1208921381105446,0.09514933767680277,0.17583968406340522,0.12933872338284194,4.35154635249095,3.713600689655837,7.288413849936516,4.771875329182776,3.902243862789178,4.855544419833494,0.0,4.994175451628601,0.2930746688242305,6.896419314417779,0.7780870855729447,-0.10897179289822492
9.96_304.8941m/z,304.8941215,9.957866667000001,198.35659482222215,201.52986706666664,184.43219236666667,191.94983373333332,0.01858174896842569,0.01525905327096989,0.0,0.02337474655185488,3,3,1,3,0.0400479784758852,0.029401981656125363,0.03862311268368139,0.052892238110781,3,3,3,3,0.04414886153379896,0.033125748776947364,0.03862311268368139,0.05782704928258925,8.75721783912215,6.675827747501995,7.123345348276169,11.099892495082276,3.8229929864785914,4.004492461408594,0.0,3.752510491920187,0.8809236314039612,5.575503478398778,0.414714588655402,-0.3822506869386115
9.96_317.2412m/z,317.2411853,9.957866667000001,8.827423632,5.347669356444444,67.42232652666667,23.520441677777786,0.2896679455255982,0.3328254605929045,0.0,0.5122261051436576,3,3,1,3,0.1974745126395616,0.12605440519747935,0.2575531773087053,0.319796597531738,3,3,3,3,0.3505762425026164,0.3558967550969935,0.2575531773087053,0.6038587968917218,3.0946850078853587,1.9032181712902048,17.364834418488005,14.203025613904805,4.5287963867515115,3.5622086342021317,0.0,4.353497650738971,2.1108560540659074,6.882294037490482,0.07337053646406866,-1.1344783054784084
9.96_339.9325n,362.9273595,9.957866667000001,871.5216676888889,1040.0119647111112,327.33347473333333,356.57004945555565,0.08834778530678285,0.02199751411290131,0.0,0.6719233733167579,3,3,1,3,0.05673828147367771,0.024998467946222763,0.16183538544529355,0.3018671280012833,3,3,3,3,0.104997922613734,0.033298859241806165,0.16183538544529355,0.7366171207466701,91.50796462019035,34.63121202270957,52.97413905261626,262.6556031744491,4.4099231956584575,4.936318556053358,0.0,3.7757313280515117,3.6258578574190548,6.185654523709969,0.010452671806547631,-1.980772685387461
9.96_346.9532m/z,346.953163,9.957866667000001,38.788270781111116,43.0256485288889,31.98188968,31.80229720777778,0.06668306449810099,0.08703773192094445,0.0,0.07205776929004189,3,3,1,3,0.2406724018885357,0.14328167652246326,0.12192633599663046,0.1873170058495843,3,3,3,3,0.2497395365609033,0.16764607244140853,0.12192633599663046,0.20069873640735786,9.686964768873516,7.213080990112691,3.8994346269308484,6.3826808644522455,3.3052717389578343,4.299128614301953,0.0,3.5792411950120764,1.1077395614646568,4.88451293396991,0.31951852570129,-0.49550395635817357
9.96_349.8940n,372.8831957,9.957866667000001,126.44309748888887,124.91407053333334,129.47738393,131.65742458222223,0.05410777046683087,0.031286242079602004,0.0,0.16848524693785116,3,3,1,3,0.06850368740318842,0.04688858970851648,0.297585234022108,0.15372902370114966,3,3,3,3,0.0872949369249157,0.056368154026161424,0.297585234022108,0.22807869511161566,11.03784221988352,7.041175567857724,38.530557597379385,30.0282536004692,4.796320453381981,4.486265204190075,0.0,4.9668603430651865,0.3624698182869884,7.763180796447168,0.7266699254947797,-0.13866281347116755
9.96_352.8960m/z,352.8959878,9.957866667000001,9.740046463222221,8.787855619777778,11.81935544,11.350513828222219,0.03798320562191168,0.15532970025818413,0.0,0.07418868695658579,3,3,1,3,0.2225119063184356,0.30696393945443906,0.2095806890656753,0.08220570259445037,3,3,3,3,0.2257305304179757,0.3440264174561103,0.2095806890656753,0.1107327359518833,2.198625854438881,3.0232544859936947,2.4771086574273378,1.256873450658731,3.1164576743776427,3.9612017386347236,0.0,4.958608965407236,1.1777882233571986,6.075066639784879,0.28295125511151276,-0.5482883752865425
9.96_356.9092m/z,356.90921910000014,9.957866667000001,133.78195167777778,132.64817860000002,119.88033942,125.49885857777777,0.03889570386537453,0.012224260740208224,0.0,0.03498220862417386,3,3,1,3,0.03404631878095348,0.035939404064005614,0.239869944862814,0.04808159474757882,3,3,3,3,0.051691658918216365,0.03796147145620754,0.239869944862814,0.0594608667418801,6.915411015540992,5.03552004564182,28.75569040681082,7.462270906151299,4.931109052151829,3.4566559674642487,0.0,4.653932298966069,1.7796255201192894,7.585041351117898,0.11506491984877831,-0.939057060716423
9.96_366.8663m/z,366.8663458,9.957866667000001,43.242935451111094,45.86038852444445,42.33071223666667,49.872291592222226,0.07158495098232738,0.0718451949638938,0.0,0.08193897632626543,3,3,1,3,0.0899054172988184,0.1674602989399774,0.1952801771537445,0.13901567443863855,3,3,3,3,0.11492340608778046,0.1822215238671505,0.1952801771537445,0.1613671390990924,4.969625431275717,8.35674988206385,8.266348984620446,8.04774901455262,4.808870154533485,3.7121337787207884,0.0,4.2400070912075805,1.4673760595040748,7.048877245741066,0.18542265568895022,-0.7318372030956682
